time,n_150_d_5_tr_10_a_100x100_idx_0_p_.hostR4.wlan[0].radio.transmissionState:vector
0,1
0.167629031253,2
0.167853031253,1
0.403683062431,2
0.403907062431,1
0.683035293754,2
0.683259293754,1
0.877165083514,2
0.877389083514,1
1.073115858269,2
1.073339858269,1
8.001,2
8.001224,1
8.250591308185,2
8.250815308185,1
8.306372423223,2
8.306596423223,1
18.001,2
18.001224,1
18.264496894767,2
18.264720894767,1
18.387782150726,2
18.388006150726,1
20.182754765007,2
20.182978765007,1
