
n_150_d_5_tr_10_a_100x100_idx_0_p_mprt2,mprt2,150,5,97.6638898145063,1.61627192445459,-1.43090857169275,2.70984000366495,72.9086971009664
n_150_d_5_tr_10_a_100x100_idx_0_p_dist2mean2,dist2mean2,150,5,91.3344440741975,0.895517020707386,-1.38873758267547,3.26259471341392,90.001332889037
n_150_d_5_tr_10_a_100x100_idx_0_p_cds,cds,150,5,97.9862268132845,1.62719738081515,-1.45520524955264,3.26230575026536,87.2245918027324
n_150_d_5_tr_10_a_100x100_idx_0_p_abba2,abba2,150,5,97.9380206597801,4.41052958018559,-1.55570267719818,4.81633670873546,141.973008997001
n_150_d_5_tr_10_a_100x100_idx_0_p_flooding,flooding,150,5,97.7991780517605,1.52440393750882,-1.5550436291201,5.02142142946069,146.698767077641
n_300_d_10_tr_10_a_100x100_idx_1_p_dist2mean2,dist2mean2,300,10,100,0.614769077656202,-1.44025657876132,4.35336665555926,150.000333222259
n_300_d_10_tr_10_a_100x100_idx_1_p_mprt2,mprt2,300,10,99.7168721537265,1.08586914240044,-1.45107092268864,4.98465376574724,155.396201266245
n_300_d_10_tr_10_a_100x100_idx_1_p_cds,cds,300,10,100,1.0234494416136,-1.50993659109882,6.91655114961679,222
n_300_d_10_tr_10_a_100x100_idx_1_p_abba2,abba2,300,10,100,3.23284269196125,-1.53979463184596,7.31942241475064,250.318227257581
n_300_d_10_tr_10_a_100x100_idx_1_p_flooding,flooding,300,10,100,0.971179892864047,-1.58048201233519,8.93671665000555,300
