time,n_150_d_5_tr_10_a_100x100_idx_0_p_.hostR3.wlan[0].radio.transmissionState:vector
0,1
0.172854283427,2
0.173078283427,1
0.292777268656,2
0.293001268656,1
0.404448539086,2
0.404672539086,1
0.547554302003,2
0.547778302003,1
0.781011270006,2
0.781235270006,1
8.001,2
8.001224,1
8.254254371951,2
8.254478371951,1
8.280362290012,2
8.280586290012,1
8.30195642602,2
8.30218042602,1
8.364589850286,2
8.364813850286,1
8.459545525815,2
8.459769525815,1
18.001,2
18.001224,1
18.154480828259,2
18.154704828259,1
18.25996947484,2
18.26019347484,1
18.493066072565,2
18.493290072565,1
18.544300982729,2
18.544524982729,1
18.567636484041,2
18.567860484041,1
20.226468214554,2
20.226692214554,1
26.113228910547,2
26.113452910547,1
26.119247139921,2
26.119471139921,1
26.236517807295,2
26.236741807295,1
26.300889892357,2
26.301113892357,1
26.343200562525,2
26.343424562525,1
26.35350817845,2
26.35373217845,1
26.478812071965,2
26.479036071965,1
26.577945166108,2
26.578169166108,1
26.824782306446,2
26.825006306446,1
26.844854785231,2
26.845078785231,1
27.152820359819,2
27.153044359819,1
27.205598379549,2
27.205822379549,1
27.221255643091,2
27.221479643091,1
27.237397075996,2
27.237621075996,1
27.319791879924,2
27.320015879924,1
27.570964089686,2
27.571188089686,1
27.634563337756,2
27.634787337756,1
27.643215971,2
27.643439971,1
27.664744115677,2
27.664968115677,1
27.726592802172,2
27.726816802172,1
27.792951531083,2
27.793175531083,1
27.9967678294,2
27.9969918294,1
28.099901519191,2
28.100125519191,1
28.383833305936,2
28.384057305936,1
28.390277319734,2
28.390501319734,1
28.446268187914,2
28.446492187914,1
28.510450821087,2
28.510674821087,1
28.791199175698,2
28.791423175698,1
28.84774344769,2
28.84796744769,1
28.857136762357,2
28.857360762357,1
29.430580367105,2
29.430804367105,1
29.439849541753,2
29.440073541753,1
29.456472468388,2
29.456696468388,1
29.530852160836,2
29.531076160836,1
29.565165717694,2
29.565389717694,1
29.597841852855,2
29.598065852855,1
29.60129449661,2
29.60151849661,1
29.801275215295,2
29.801499215295,1
29.904304479865,2
29.904528479865,1
29.985638231175,2
29.985862231175,1
30.072660508596,2
30.072884508596,1
30.097324402347,2
30.097548402347,1
30.110149621222,2
30.110373621222,1
30.111152370057,2
30.111376370057,1
30.509357825059,2
30.509581825059,1
30.545519225679,2
30.545743225679,1
30.70272619585,2
30.70295019585,1
30.806112761007,2
30.806336761007,1
30.823165323992,2
30.823389323992,1
30.916896825438,2
30.917120825438,1
31.013470061599,2
31.013694061599,1
31.016439669572,2
31.016663669572,1
31.151827266155,2
31.152051266155,1
31.301435744244,2
31.301659744244,1
31.418281134809,2
31.418505134809,1
31.563237959427,2
31.563461959427,1
31.678157994875,2
31.678381994875,1
31.786763948112,2
31.786987948112,1
31.801035999692,2
31.801259999692,1
32.054706984707,2
32.054930984707,1
32.189824252798,2
32.190048252798,1
32.375734339215,2
32.375958339215,1
32.457332277335,2
32.457556277335,1
32.485008606686,2
32.485232606686,1
32.678663182079,2
32.678887182079,1
32.684363999486,2
32.684587999486,1
32.748806548127,2
32.749030548127,1
32.772447403207,2
32.772671403207,1
32.788461757214,2
32.788685757214,1
33.094104363241,2
33.094328363241,1
33.171132474756,2
33.171356474756,1
33.304825152485,2
33.305049152485,1
33.338751078245,2
33.338975078245,1
33.364268938066,2
33.364492938066,1
33.435772190324,2
33.435996190324,1
33.672620769317,2
33.672844769317,1
33.826818570891,2
33.827042570891,1
33.903214579467,2
33.903438579467,1
34.047206120545,2
34.047430120545,1
34.080312103322,2
34.080536103322,1
34.214144765925,2
34.214368765925,1
34.403335676349,2
34.403559676349,1
34.500778629467,2
34.501002629467,1
34.526673020883,2
34.526897020883,1
34.573446472278,2
34.573670472278,1
34.779110639399,2
34.779334639399,1
34.837877423674,2
34.838101423674,1
34.870492667313,2
34.870716667313,1
34.88972169604,2
34.88994569604,1
35.034587642864,2
35.034811642864,1
35.065605740919,2
35.065829740919,1
35.171242775735,2
35.171466775735,1
35.243109805535,2
35.243333805535,1
35.311716370195,2
35.311940370195,1
35.387874885567,2
35.388098885567,1
35.820606228917,2
35.820830228917,1
35.827865601225,2
35.828089601225,1
35.961944071097,2
35.962168071097,1
35.998274617183,2
35.998498617183,1
36.087632153028,2
36.087856153028,1
36.153569363423,2
36.153793363423,1
36.405598102355,2
36.405822102355,1
36.521126932909,2
36.521350932909,1
36.582298547781,2
36.582522547781,1
36.602616454968,2
36.602840454968,1
36.727397003856,2
36.727621003856,1
37.150901796955,2
37.151125796955,1
37.155550291198,2
37.155774291198,1
37.187946990228,2
37.188170990228,1
37.188832895007,2
37.189056895007,1
37.399789668089,2
37.400013668089,1
37.538567533798,2
37.538791533798,1
37.556885818873,2
37.557109818873,1
37.66472861131,2
37.66495261131,1
37.730643824004,2
37.730867824004,1
37.760445475377,2
37.760669475377,1
37.761857230063,2
37.762081230063,1
37.900758827498,2
37.900982827498,1
38.003637945861,2
38.003861945861,1
38.10484166252,2
38.10506566252,1
38.300601793256,2
38.300825793256,1
38.309867631892,2
38.310091631892,1
38.556394201667,2
38.556618201667,1
38.64179826583,2
38.64202226583,1
38.686775009125,2
38.686999009125,1
38.726501368268,2
38.726725368268,1
38.79362323,2
38.79384723,1
38.976116219127,2
38.976340219127,1
39.017416964529,2
39.017640964529,1
39.032455494428,2
39.032679494428,1
39.090062113648,2
39.090286113648,1
39.139129094219,2
39.139353094219,1
39.180426504459,2
39.180650504459,1
39.268232189008,2
39.268456189008,1
39.735056734015,2
39.735280734015,1
39.799551092681,2
39.799775092681,1
39.80714134439,2
39.80736534439,1
40.117827393099,2
40.118051393099,1
40.152514301743,2
40.152738301743,1
40.163504519527,2
40.163728519527,1
40.187910326034,2
40.188134326034,1
40.371459777974,2
40.371683777974,1
40.530964670325,2
40.531188670325,1
40.602457483455,2
40.602681483455,1
40.675106179635,2
40.675330179635,1
40.726090916725,2
40.726314916725,1
40.827721387201,2
40.827945387201,1
40.964539686818,2
40.964763686818,1
41.015381126484,2
41.015605126484,1
41.282652679643,2
41.282876679643,1
41.420012320617,2
41.420236320617,1
41.468670866655,2
41.468894866655,1
41.496364553429,2
41.496588553429,1
41.58638954527,2
41.58661354527,1
41.639607152215,2
41.639831152215,1
41.813096444635,2
41.813320444635,1
41.899087858366,2
41.899311858366,1
42.181636943645,2
42.181860943645,1
42.189432782835,2
42.189656782835,1
42.373955692673,2
42.374179692673,1
42.432618293412,2
42.432842293412,1
42.587391542215,2
42.587615542215,1
42.595561153606,2
42.595785153606,1
42.657050271892,2
42.657274271892,1
42.780493068462,2
42.780717068462,1
42.832415284871,2
42.832639284871,1
42.880059894161,2
42.880283894161,1
42.950021613858,2
42.950245613858,1
42.962434550602,2
42.962658550602,1
43.266027597498,2
43.266251597498,1
43.397198084108,2
43.397422084108,1
43.552696807355,2
43.552920807355,1
43.615851170673,2
43.616075170673,1
43.647065712497,2
43.647289712497,1
43.738678532517,2
43.738902532517,1
43.756590609736,2
43.756814609736,1
43.829752594011,2
43.829976594011,1
43.879565877577,2
43.879789877577,1
44.012546683271,2
44.012770683271,1
44.259329345167,2
44.259553345167,1
44.29050625811,2
44.29073025811,1
44.31663018826,2
44.31685418826,1
44.662530713959,2
44.662754713959,1
44.695132771927,2
44.695356771927,1
44.805754901679,2
44.805978901679,1
44.916882173849,2
44.917106173849,1
45.21284307436,2
45.21306707436,1
45.243705844505,2
45.243929844505,1
45.243929844505,2
45.244153844505,1
45.292866430769,2
45.293090430769,1
45.336147347744,2
45.336371347744,1
45.472140121764,2
45.472364121764,1
45.751823483968,2
45.752047483968,1
45.762396766658,2
45.762620766658,1
45.818306563529,2
45.818530563529,1
45.928986752509,2
45.929210752509,1
46.057099194052,2
46.057323194052,1
46.10703319704,2
46.10725719704,1
46.247781510147,2
46.248005510147,1
46.254412473364,2
46.254636473364,1
46.387250195473,2
46.387474195473,1
46.550739963964,2
46.550963963964,1
46.600976630166,2
46.601200630166,1
46.691943555352,2
46.692167555352,1
46.79564927596,2
46.79587327596,1
46.8222288026,2
46.8224528026,1
46.889764290787,2
46.889988290787,1
47.069434808415,2
47.069658808415,1
47.098273652709,2
47.098497652709,1
47.338636309172,2
47.338860309172,1
47.357719349078,2
47.357943349078,1
47.440170142641,2
47.440394142641,1
47.561197189404,2
47.561421189404,1
47.697647788202,2
47.697871788202,1
47.753078991047,2
47.753302991047,1
47.966210728825,2
47.966434728825,1
47.995352210325,2
47.995576210325,1
48.273576731181,2
48.273800731181,1
48.287070176791,2
48.287294176791,1
48.291998428425,2
48.292222428425,1
48.304002001255,2
48.304226001255,1
48.483291666113,2
48.483515666113,1
48.508640774899,2
48.508864774899,1
48.626689557794,2
48.626913557794,1
48.832694316882,2
48.832918316882,1
49.129046140283,2
49.129270140283,1
49.198105357857,2
49.198329357857,1
49.238791497009,2
49.239015497009,1
49.297938842504,2
49.298162842504,1
49.346361335596,2
49.346585335596,1
49.363078802544,2
49.363302802544,1
49.417681278018,2
49.417905278018,1
