time,n_150_d_5_tr_10_a_100x100_idx_0_p_.hostR4.wlan[0].radio.receptionState:vector
0,1
0.255809500218,4
0.256033500218,1
0.503454816397,4
0.503678816397,1
0.671977012846,4
0.672201012846,1
0.809487399746,4
0.809711399746,1
1.079117476482,4
1.079341476482,1
8.001000032957,4
8.001224032957,1
8.101996136472,4
8.102220136472,1
8.235643864908,4
8.235867864908,1
8.254078071277,4
8.254302071277,1
8.480867305195,4
8.481091305195,1
8.490824274786,4
8.491048274786,1
18.001000032957,4
18.001224032957,1
18.162658655892,4
18.162882655892,1
18.338361545916,4
18.338585545916,1
18.342802119433,4
18.343026119433,1
18.450912135765,4
18.451136135765,1
18.5063174315,4
18.5065414315,1
20.12233652222,4
20.12256052222,1
25.986435525022,4
25.986659525022,1
26.132701807923,4
26.132925807923,1
26.232915552259,4
26.233139552259,1
26.348679733285,4
26.348903733285,1
26.361552786946,4
26.361776786946,1
26.362409631301,4
26.362633631301,1
26.391201377363,4
26.391425377363,1
26.662018801438,4
26.662242801438,1
26.786351253114,4
26.786575253114,1
26.921233479198,4
26.921457479198,1
27.111239188671,4
27.111463188671,1
27.234951708056,4
27.235175708056,1
27.277805124851,4
27.278029124851,1
27.280540316854,4
27.280764316854,1
27.344274948725,4
27.344498948725,1
27.505378168712,4
27.505602168712,1
27.611789595182,4
27.612013595182,1
27.73374425201,4
27.73396825201,1
27.752803293277,4
27.753027293277,1
27.828722931697,4
27.828946931697,1
27.916962603725,4
27.917186603725,1
28.006538566429,4
28.006762566429,1
28.112642944545,4
28.112866944545,1
28.369792325762,4
28.370016325762,1
28.433436713413,4
28.433660713413,1
28.515257300624,4
28.515481300624,1
28.518354604476,4
28.518578604476,1
28.8033177064,4
28.8035417064,1
28.854475471511,4
28.854699471511,1
28.959417942945,4
28.959641942945,1
29.292404647302,4
29.292628647302,1
29.365724631777,4
29.365948631777,1
29.403853952423,4
29.404077952423,1
29.44871664212,4
29.44894064212,1
29.460315779169,4
29.460539779169,1
29.609474529406,4
29.609698529406,1
29.625185254044,4
29.625409254044,1
29.705898496706,4
29.706122496706,1
29.91216057696,4
29.91238457696,1
30.033859087824,4
30.034083087824,1
30.069548317196,4
30.069772317196,1
30.148275239943,4
30.148499239943,1
30.158746644205,4
30.158970644205,1
30.211440247692,4
30.211664247692,1
30.450682094661,4
30.450906094661,1
30.507384815213,4
30.507608815213,1
30.712305226101,4
30.712529226101,1
30.771714026503,4
30.771938026503,1
30.883017808055,4
30.883241808055,1
30.979200940924,4
30.979424940924,1
30.982644323344,4
30.982868323344,1
31.024858702044,4
31.025082702044,1
31.164543231447,4
31.164767231447,1
31.378866368369,4
31.379090368369,1
31.424697037659,4
31.424921037659,1
31.557530956529,4
31.557754956529,1
31.645034700527,4
31.645258700527,1
31.669746165644,4
31.669970165644,1
31.757955224275,4
31.758179224275,1
32.077109098878,4
32.077333098878,1
32.155494948436,4
32.155718948436,1
32.448282499658,4
32.448506499658,1
32.463756823415,4
32.463980823415,1
32.480117246821,4
32.480341246821,1
32.547859221862,4
32.548083221862,1
32.628133668633,4
32.628357668633,1
32.630117087704,4
32.630341087704,1
32.706822776931,4
32.707046776931,1
32.862266056631,4
32.862490056631,1
32.919089657152,4
32.919313657152,1
33.223504252261,4
33.223728252261,1
33.258330367605,4
33.258554367605,1
33.323324151556,4
33.323548151556,1
33.418412119003,4
33.418636119003,1
33.510026699569,4
33.510250699569,1
33.514187480373,4
33.514411480373,1
33.869888360463,4
33.870112360463,1
33.882757028406,4
33.882981028406,1
34.011746418486,4
34.011970418486,1
34.081890924612,4
34.082114924612,1
34.328078189878,4
34.328302189878,1
34.386517970926,4
34.386741970926,1
34.41187094078,4
34.41209494078,1
34.525953431036,4
34.526177431036,1
34.582164451246,4
34.582388451246,1
34.797480494331,4
34.797704494331,1
34.804877880666,4
34.805101880666,1
34.809700162405,4
34.809924162405,1
34.81743952219,4
34.81766352219,1
34.91486970896,4
34.91509370896,1
35.188298770605,4
35.188522770605,1
35.237021017057,4
35.237245017057,1
35.309747304489,4
35.309971304489,1
35.318232401552,4
35.318456401552,1
35.358862605984,4
35.359086605984,1
35.800028464406,4
35.800252464406,1
35.815253034056,4
35.815477034056,1
35.817941785065,4
35.818165785065,1
35.899146994411,4
35.899370994411,1
36.127303368998,4
36.127527368998,1
36.260445724714,4
36.260669724714,1
36.263391390292,4
36.263615390292,1
36.419208161302,4
36.419432161302,1
36.499500586499,4
36.499724586499,1
36.596412557367,4
36.596636557367,1
36.791291122087,4
36.791515122087,1
37.017847172021,4
37.018071172021,1
37.021322911449,4
37.021546911449,1
37.122054107397,4
37.122278107397,1
37.167558597207,4
37.167782597207,1
37.484781756654,4
37.485005756654,1
37.555168330765,4
37.555392330765,1
37.601170836396,4
37.601394836396,1
37.643225075264,4
37.643449075264,1
37.707688351101,4
37.707912351101,1
37.717009793581,4
37.717233793581,1
37.758990101521,4
37.759214101521,1
