time,n_150_d_5_tr_10_a_100x100_idx_0_p_.hostR3.wlan[0].radio.receptionState:vector
0,1
0.180899810308,4
0.181123810308,1
0.182448256759,4
0.182672256759,1
0.183274514312,4
0.183498514312,1
0.256043972408,4
0.256267972408,1
0.292092976375,4
0.292316976375,1
0.300581012284,4
0.300805012284,1
0.347788434101,4
0.348012434101,1
0.427144012311,4
0.427368012311,1
0.439015346446,4
0.439239346446,1
0.463714471394,4
0.463938471394,1
0.60175098501,4
0.60197498501,1
0.605002477119,4
0.605226477119,1
0.635830372802,4
0.636054372802,1
0.691519948309,4
0.691743948309,1
0.713597758399,4
0.713821758399,1
0.751127727094,4
0.751351727094,1
0.895408267936,4
0.895632267936,1
0.900119029735,4
0.900343029735,1
0.94075629315,4
0.94098029315,1
0.98556430906,4
0.98578830906,1
8.001000015957,4
8.001224031261,1
8.120348039153,4
8.120572039153,1
8.141143281554,4
8.141367281554,1
8.167662224211,4
8.167886224211,1
8.227884244277,4
8.228108244277,1
8.234742719896,4
8.234966719896,1
8.283017956114,4
8.283241956114,1
8.285276133539,4
8.285565803172,1
8.295949466772,4
8.296173466772,1
8.309681372554,4
8.309905372554,1
8.326447651209,4
8.326671651209,1
8.377783520644,4
8.378007520644,1
8.378192521397,4
8.378416521397,1
8.406408636581,4
8.406632636581,1
8.407376122049,4
8.407600122049,1
8.426357799483,4
8.426581799483,1
8.457100141121,4
8.457324141121,1
8.536241585723,4
8.536465585723,1
8.570294396696,4
8.570518396696,1
18.001000015957,4
18.001224031261,1
18.113631217769,4
18.113855217769,1
18.245733983255,4
18.245957983255,1
18.252204268556,4
18.252428268556,1
18.263813636873,4
18.264037636873,1
18.266853380466,4
18.267077380466,1
18.273644328716,4
18.273868328716,1
18.280421437576,4
18.280645437576,1
18.287082396983,4
18.287306396983,1
18.295429076402,4
18.295653076402,1
18.334410470091,4
18.334634470091,1
18.344014206942,4
18.344238206942,1
18.406186186872,4
18.406410186872,1
18.419464604834,4
18.419688604834,1
18.423924849765,4
18.424148849765,1
18.432323451832,4
18.432547451832,1
18.444597112584,4
18.444821112584,1
18.478810577126,4
18.479034577126,1
18.537259160384,4
18.537483160384,1
18.542284287245,4
18.542508287245,1
20.131277161874,4
20.131501161874,1
20.192567052,4
20.192791052,1
20.199681415361,4
20.199905415361,1
20.232460229175,4
20.232684229175,1
25.967398535209,4
25.967622535209,1
26.036240531672,4
26.036464531672,1
26.121157813751,4
26.121381813751,1
26.123894370958,4
26.124118370958,1
26.151550010809,4
26.151774010809,1
26.164671183662,4
26.164904649233,1
26.203983617145,4
26.204207617145,1
26.220069768471,4
26.220293768471,1
26.254331089846,4
26.254555089846,1
26.304629977185,4
26.304853977185,1
26.310848544492,4
26.311072544492,1
26.31378924661,4
26.31401324661,1
26.332196064356,4
26.332420064356,1
26.352077092046,4
26.352301092046,1
26.355355955375,4
26.355579955375,1
26.357195030129,4
26.357419030129,1
26.389882649149,4
26.390106649149,1
26.422228310464,4
26.422452310464,1
26.427367279295,4
26.427591279295,1
26.491867127637,4
26.492091127637,1
26.518674432943,4
26.518898432943,1
26.657850438346,4
26.658074438346,1
26.738086420077,4
26.738310420077,1
26.740528647744,4
26.740752647744,1
26.762970200112,4
26.763194200112,1
26.846792544014,4
26.847016544014,1
26.850406580999,4
26.850630580999,1
26.870477535524,4
26.870701535524,1
26.941370240216,4
26.941594240216,1
27.048454588987,4
27.048678588987,1
27.088144308547,4
27.088368308547,1
27.099251110175,4
27.099475110175,1
27.12576568291,4
27.12598968291,1
27.144526569432,4
27.144750569432,1
27.154762812655,4
27.154986812655,1
27.17692576918,4
27.17714976918,1
27.192889503788,4
27.193113503788,1
27.220653045092,4
27.220877045092,1
27.248729147858,4
27.248953147858,1
27.261019609121,4
27.261243609121,1
27.271475590674,4
27.271699590674,1
27.315432874765,4
27.315656874765,1
27.346103713015,4
27.346327713015,1
27.439740209665,4
27.439964209665,1
27.46793602068,4
27.46816002068,1
27.49033105074,4
27.49055505074,1
27.503670777749,4
27.503894777749,1
27.570033576823,4
27.570257576823,1
27.591392822538,4
27.591616822538,1
27.605005479545,4
27.605229479545,1
27.635011058493,4
27.635235058493,1
27.643113691278,4
27.643337691278,1
27.691579961497,4
27.691803961497,1
27.723072031488,4
27.723296031488,1
27.761103973527,4
27.761327973527,1
27.765593209208,4
27.765817209208,1
27.789626611391,4
27.789850611391,1
27.790721625569,4
27.790945625569,1
27.80177754441,4
27.80200154441,1
27.812637737764,4
27.812861737764,1
27.895987280856,4
27.896211280856,1
27.933094340748,4
27.933318340748,1
27.953050316946,4
27.953274316946,1
28.016413311837,4
28.016637311837,1
28.08098914113,4
28.08121314113,1
28.164751213441,4
28.164975213441,1
28.189874929734,4
28.190098929734,1
28.214841873655,4
28.215065873655,1
28.26980681075,4
28.27003081075,1
28.311589859718,4
28.311813859718,1
28.324770989851,4
28.324994989851,1
28.329439639021,4
28.329663639021,1
28.3481195546,4
28.3483435546,1
28.354175325193,4
28.354399325193,1
28.35939056179,4
28.35961456179,1
28.409726893103,4
28.409950893103,1
28.523863810103,4
28.524087810103,1
28.543778542314,4
28.544002542314,1
28.592881444936,4
28.593105444936,1
28.623239732744,4
28.623463732744,1
28.754426447354,4
28.754650447354,1
28.76195079178,4
28.76217479178,1
28.766256721316,4
28.766480721316,1
28.830564373637,4
28.830788373637,1
28.846168352368,4
28.846392352368,1
28.929801489058,4
28.930025489058,1
28.931383698519,4
28.931607698519,1
28.932341806816,4
28.932565806816,1
29.027956035436,4
29.028180035436,1
29.258673661816,4
29.258897661816,1
29.259987281556,4
29.260211281556,1
29.292222676916,4
29.292446676916,1
29.296754151609,4
29.296978151609,1
29.335313663094,4
29.335537663094,1
29.374110401745,4
29.374334401745,1
29.411742500692,4
29.411966500692,1
29.428676560742,4
29.428900560742,1
29.446847494874,4
29.447071494874,1
29.450176865971,4
29.450400865971,1
29.496571504679,4
29.496795504679,1
29.532596276856,4
29.532820276856,1
